CoCA (GCoNet_ext-epCoCA): 0.0000 max-Emeasure || 0.6212 S-measure  || 0.0000 max-fm || 1.0000 mae || 0.0000 mean-Emeasure || 0.0000 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8182 max-Emeasure || 0.7586 S-measure  || 0.6362 max-fm || 0.0712 mae || 0.7604 mean-Emeasure || 0.5868 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8247 max-Emeasure || 0.7683 S-measure  || 0.6510 max-fm || 0.0699 mae || 0.7678 mean-Emeasure || 0.6013 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7992 max-Emeasure || 0.7433 S-measure  || 0.6238 max-fm || 0.0814 mae || 0.7276 mean-Emeasure || 0.5630 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9495 max-Emeasure || 0.9183 S-measure  || 0.9219 max-fm || 0.0455 mae || 0.9361 mean-Emeasure || 0.9007 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9198 max-Emeasure || 0.8767 S-measure  || 0.8733 max-fm || 0.0605 mae || 0.8865 mean-Emeasure || 0.8476 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8183 max-Emeasure || 0.7723 S-measure  || 0.6392 max-fm || 0.0553 mae || 0.7810 mean-Emeasure || 0.5988 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8143 max-Emeasure || 0.7587 S-measure  || 0.6254 max-fm || 0.0676 mae || 0.7554 mean-Emeasure || 0.5863 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8007 max-Emeasure || 0.7532 S-measure  || 0.6179 max-fm || 0.0723 mae || 0.7329 mean-Emeasure || 0.5664 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8026 max-Emeasure || 0.7502 S-measure  || 0.6219 max-fm || 0.0704 mae || 0.7382 mean-Emeasure || 0.5702 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7963 max-Emeasure || 0.7489 S-measure  || 0.6159 max-fm || 0.0798 mae || 0.7359 mean-Emeasure || 0.5674 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8041 max-Emeasure || 0.7527 S-measure  || 0.6249 max-fm || 0.0767 mae || 0.7345 mean-Emeasure || 0.5670 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7937 max-Emeasure || 0.7391 S-measure  || 0.6087 max-fm || 0.0835 mae || 0.7285 mean-Emeasure || 0.5511 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8462 max-Emeasure || 0.7689 S-measure  || 0.6597 max-fm || 0.0600 mae || 0.7614 mean-Emeasure || 0.5865 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9510 max-Emeasure || 0.9159 S-measure  || 0.9211 max-fm || 0.0486 mae || 0.9295 mean-Emeasure || 0.8889 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9155 max-Emeasure || 0.8731 S-measure  || 0.8644 max-fm || 0.0643 mae || 0.8800 mean-Emeasure || 0.8343 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8326 max-Emeasure || 0.7608 S-measure  || 0.6515 max-fm || 0.0703 mae || 0.7555 mean-Emeasure || 0.5831 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8480 max-Emeasure || 0.7755 S-measure  || 0.6785 max-fm || 0.0593 mae || 0.7783 mean-Emeasure || 0.6062 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9006 max-Emeasure || 0.8604 S-measure  || 0.8442 max-fm || 0.0690 mae || 0.8657 mean-Emeasure || 0.8125 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8185 max-Emeasure || 0.7406 S-measure  || 0.6368 max-fm || 0.0833 mae || 0.7273 mean-Emeasure || 0.5590 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8188 max-Emeasure || 0.7635 S-measure  || 0.6380 max-fm || 0.0726 mae || 0.7488 mean-Emeasure || 0.5840 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8318 max-Emeasure || 0.7772 S-measure  || 0.6412 max-fm || 0.0569 mae || 0.7673 mean-Emeasure || 0.5881 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8162 max-Emeasure || 0.7458 S-measure  || 0.6254 max-fm || 0.0799 mae || 0.7259 mean-Emeasure || 0.5567 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8174 max-Emeasure || 0.7722 S-measure  || 0.6542 max-fm || 0.0620 mae || 0.7732 mean-Emeasure || 0.6113 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9484 max-Emeasure || 0.9162 S-measure  || 0.9214 max-fm || 0.0469 mae || 0.9315 mean-Emeasure || 0.8978 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9200 max-Emeasure || 0.8785 S-measure  || 0.8715 max-fm || 0.0629 mae || 0.8797 mean-Emeasure || 0.8394 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7665 max-Emeasure || 0.7356 S-measure  || 0.6017 max-fm || 0.0869 mae || 0.7201 mean-Emeasure || 0.5570 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7555 max-Emeasure || 0.7257 S-measure  || 0.5862 max-fm || 0.0917 mae || 0.7066 mean-Emeasure || 0.5406 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8061 max-Emeasure || 0.7651 S-measure  || 0.6464 max-fm || 0.0706 mae || 0.7610 mean-Emeasure || 0.5975 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7969 max-Emeasure || 0.7574 S-measure  || 0.6342 max-fm || 0.0751 mae || 0.7531 mean-Emeasure || 0.5885 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8523 max-Emeasure || 0.7801 S-measure  || 0.6657 max-fm || 0.0564 mae || 0.7598 mean-Emeasure || 0.5874 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9292 max-Emeasure || 0.8899 S-measure  || 0.8970 max-fm || 0.0700 mae || 0.8823 mean-Emeasure || 0.8484 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9030 max-Emeasure || 0.8453 S-measure  || 0.8419 max-fm || 0.0845 mae || 0.8298 mean-Emeasure || 0.7808 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8274 max-Emeasure || 0.7744 S-measure  || 0.6587 max-fm || 0.0636 mae || 0.7730 mean-Emeasure || 0.6086 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9546 max-Emeasure || 0.9210 S-measure  || 0.9255 max-fm || 0.0465 mae || 0.9296 mean-Emeasure || 0.8939 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9232 max-Emeasure || 0.8765 S-measure  || 0.8751 max-fm || 0.0635 mae || 0.8730 mean-Emeasure || 0.8331 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9232 max-Emeasure || 0.8765 S-measure  || 0.8751 max-fm || 0.0635 mae || 0.8730 mean-Emeasure || 0.8331 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9232 max-Emeasure || 0.8765 S-measure  || 0.8751 max-fm || 0.0635 mae || 0.8730 mean-Emeasure || 0.8331 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7941 max-Emeasure || 0.7396 S-measure  || 0.6276 max-fm || 0.0820 mae || 0.7238 mean-Emeasure || 0.5568 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8175 max-Emeasure || 0.7721 S-measure  || 0.6675 max-fm || 0.0666 mae || 0.7594 mean-Emeasure || 0.5990 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9451 max-Emeasure || 0.9081 S-measure  || 0.9132 max-fm || 0.0560 mae || 0.9169 mean-Emeasure || 0.8736 mean-fm. #bg568 batchsize=2
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7896 max-Emeasure || 0.6718 S-measure  || 0.5490 max-fm || 0.1182 mae || 0.6609 mean-Emeasure || 0.4574 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7896 max-Emeasure || 0.6718 S-measure  || 0.5490 max-fm || 0.1182 mae || 0.6609 mean-Emeasure || 0.4574 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8139 max-Emeasure || 0.7568 S-measure  || 0.6466 max-fm || 0.0784 mae || 0.7459 mean-Emeasure || 0.5829 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8139 max-Emeasure || 0.7568 S-measure  || 0.6466 max-fm || 0.0784 mae || 0.7459 mean-Emeasure || 0.5829 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8150 max-Emeasure || 0.7632 S-measure  || 0.6464 max-fm || 0.0687 mae || 0.7554 mean-Emeasure || 0.5862 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7687 max-Emeasure || 0.7249 S-measure  || 0.5927 max-fm || 0.0966 mae || 0.6987 mean-Emeasure || 0.5313 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7828 max-Emeasure || 0.7435 S-measure  || 0.6202 max-fm || 0.0851 mae || 0.7242 mean-Emeasure || 0.5613 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7939 max-Emeasure || 0.7535 S-measure  || 0.6261 max-fm || 0.0761 mae || 0.7377 mean-Emeasure || 0.5717 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7576 max-Emeasure || 0.7104 S-measure  || 0.5790 max-fm || 0.1043 mae || 0.6820 mean-Emeasure || 0.5106 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8139 max-Emeasure || 0.7568 S-measure  || 0.6466 max-fm || 0.0784 mae || 0.7459 mean-Emeasure || 0.5829 mean-fm. #bg56    4     1e-5
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9385 max-Emeasure || 0.9062 S-measure  || 0.9068 max-fm || 0.0543 mae || 0.9200 mean-Emeasure || 0.8774 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9213 max-Emeasure || 0.8790 S-measure  || 0.8698 max-fm || 0.0601 mae || 0.8833 mean-Emeasure || 0.8351 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8052 max-Emeasure || 0.7491 S-measure  || 0.6114 max-fm || 0.0782 mae || 0.7337 mean-Emeasure || 0.5569 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7975 max-Emeasure || 0.7291 S-measure  || 0.5869 max-fm || 0.0884 mae || 0.7127 mean-Emeasure || 0.5360 mean-fm. #bg56cot valsci 6e-5
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9286 max-Emeasure || 0.8935 S-measure  || 0.8920 max-fm || 0.0669 mae || 0.8953 mean-Emeasure || 0.8597 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.8843 max-Emeasure || 0.8402 S-measure  || 0.8338 max-fm || 0.0859 mae || 0.8322 mean-Emeasure || 0.7887 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.8914 max-Emeasure || 0.8395 S-measure  || 0.8299 max-fm || 0.0898 mae || 0.8255 mean-Emeasure || 0.7767 mean-fm. # bg56cot val5.0 6e-5
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9176 max-Emeasure || 0.8764 S-measure  || 0.8744 max-fm || 0.0744 mae || 0.8776 mean-Emeasure || 0.8396 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8247 max-Emeasure || 0.7846 S-measure  || 0.6509 max-fm || 0.0549 mae || 0.7714 mean-Emeasure || 0.6040 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8555 max-Emeasure || 0.7973 S-measure  || 0.7025 max-fm || 0.0502 mae || 0.7968 mean-Emeasure || 0.6436 mean-fm. #the best
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9046 max-Emeasure || 0.8684 S-measure  || 0.8560 max-fm || 0.0663 mae || 0.8713 mean-Emeasure || 0.8258 mean-fm. # student
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9423 max-Emeasure || 0.9071 S-measure  || 0.9135 max-fm || 0.0551 mae || 0.9214 mean-Emeasure || 0.8812 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7932 max-Emeasure || 0.7538 S-measure  || 0.6165 max-fm || 0.0778 mae || 0.7494 mean-Emeasure || 0.5808 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7932 max-Emeasure || 0.7538 S-measure  || 0.6165 max-fm || 0.0778 mae || 0.7494 mean-Emeasure || 0.5808 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9437 max-Emeasure || 0.9065 S-measure  || 0.9080 max-fm || 0.0582 mae || 0.9136 mean-Emeasure || 0.8704 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9140 max-Emeasure || 0.8669 S-measure  || 0.8568 max-fm || 0.0719 mae || 0.8676 mean-Emeasure || 0.8160 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9189 max-Emeasure || 0.8677 S-measure  || 0.8632 max-fm || 0.0699 mae || 0.8648 mean-Emeasure || 0.8212 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9147 max-Emeasure || 0.8717 S-measure  || 0.8656 max-fm || 0.0653 mae || 0.8786 mean-Emeasure || 0.8369 mean-fm. # student /4 160epoch
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9389 max-Emeasure || 0.9053 S-measure  || 0.9062 max-fm || 0.0557 mae || 0.9199 mean-Emeasure || 0.8813 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8104 max-Emeasure || 0.7789 S-measure  || 0.6446 max-fm || 0.0611 mae || 0.7718 mean-Emeasure || 0.6085 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7728 max-Emeasure || 0.7415 S-measure  || 0.5918 max-fm || 0.0859 mae || 0.7124 mean-Emeasure || 0.5535 mean-fm.# studnet /1 320epoch
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9421 max-Emeasure || 0.9087 S-measure  || 0.9099 max-fm || 0.0526 mae || 0.9249 mean-Emeasure || 0.8854 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9151 max-Emeasure || 0.8763 S-measure  || 0.8669 max-fm || 0.0643 mae || 0.8853 mean-Emeasure || 0.8399 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8244 max-Emeasure || 0.7494 S-measure  || 0.6370 max-fm || 0.0774 mae || 0.7369 mean-Emeasure || 0.5681 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7692 max-Emeasure || 0.7503 S-measure  || 0.6000 max-fm || 0.0797 mae || 0.7327 mean-Emeasure || 0.5747 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9452 max-Emeasure || 0.9095 S-measure  || 0.9111 max-fm || 0.0507 mae || 0.9267 mean-Emeasure || 0.8877 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9140 max-Emeasure || 0.8736 S-measure  || 0.8660 max-fm || 0.0645 mae || 0.8830 mean-Emeasure || 0.8403 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8068 max-Emeasure || 0.7575 S-measure  || 0.6329 max-fm || 0.0754 mae || 0.7467 mean-Emeasure || 0.5875 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9462 max-Emeasure || 0.9119 S-measure  || 0.9156 max-fm || 0.0533 mae || 0.9226 mean-Emeasure || 0.8834 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9212 max-Emeasure || 0.8772 S-measure  || 0.8747 max-fm || 0.0640 mae || 0.8851 mean-Emeasure || 0.8434 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9141 max-Emeasure || 0.8700 S-measure  || 0.8610 max-fm || 0.0682 mae || 0.8749 mean-Emeasure || 0.8289 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9491 max-Emeasure || 0.9135 S-measure  || 0.9193 max-fm || 0.0506 mae || 0.9268 mean-Emeasure || 0.8876 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8355 max-Emeasure || 0.7860 S-measure  || 0.6842 max-fm || 0.0588 mae || 0.7860 mean-Emeasure || 0.6306 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7946 max-Emeasure || 0.7466 S-measure  || 0.6041 max-fm || 0.0795 mae || 0.7205 mean-Emeasure || 0.5593 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9453 max-Emeasure || 0.9134 S-measure  || 0.9169 max-fm || 0.0499 mae || 0.9292 mean-Emeasure || 0.8911 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9134 max-Emeasure || 0.8723 S-measure  || 0.8667 max-fm || 0.0648 mae || 0.8832 mean-Emeasure || 0.8382 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9094 max-Emeasure || 0.8693 S-measure  || 0.8564 max-fm || 0.0675 mae || 0.8734 mean-Emeasure || 0.8279 mean-fm.#1
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9547 max-Emeasure || 0.9209 S-measure  || 0.9264 max-fm || 0.0453 mae || 0.9358 mean-Emeasure || 0.8988 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8154 max-Emeasure || 0.7633 S-measure  || 0.6311 max-fm || 0.0696 mae || 0.7639 mean-Emeasure || 0.5942 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7809 max-Emeasure || 0.7295 S-measure  || 0.5965 max-fm || 0.0833 mae || 0.7176 mean-Emeasure || 0.5389 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8184 max-Emeasure || 0.7721 S-measure  || 0.6442 max-fm || 0.0601 mae || 0.7700 mean-Emeasure || 0.5996 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9374 max-Emeasure || 0.9057 S-measure  || 0.9103 max-fm || 0.0543 mae || 0.9214 mean-Emeasure || 0.8834 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9129 max-Emeasure || 0.8724 S-measure  || 0.8626 max-fm || 0.0637 mae || 0.8826 mean-Emeasure || 0.8372 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9147 max-Emeasure || 0.8698 S-measure  || 0.8654 max-fm || 0.0702 mae || 0.8711 mean-Emeasure || 0.8261 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9524 max-Emeasure || 0.9130 S-measure  || 0.9229 max-fm || 0.0539 mae || 0.9214 mean-Emeasure || 0.8830 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8128 max-Emeasure || 0.7674 S-measure  || 0.6498 max-fm || 0.0695 mae || 0.7557 mean-Emeasure || 0.5960 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7900 max-Emeasure || 0.7509 S-measure  || 0.6158 max-fm || 0.0779 mae || 0.7313 mean-Emeasure || 0.5713 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9459 max-Emeasure || 0.9116 S-measure  || 0.9168 max-fm || 0.0498 mae || 0.9276 mean-Emeasure || 0.8897 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9192 max-Emeasure || 0.8757 S-measure  || 0.8699 max-fm || 0.0627 mae || 0.8835 mean-Emeasure || 0.8409 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9154 max-Emeasure || 0.8745 S-measure  || 0.8667 max-fm || 0.0657 mae || 0.8805 mean-Emeasure || 0.8353 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9429 max-Emeasure || 0.9080 S-measure  || 0.9093 max-fm || 0.0533 mae || 0.9234 mean-Emeasure || 0.8831 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8063 max-Emeasure || 0.7592 S-measure  || 0.6354 max-fm || 0.0704 mae || 0.7402 mean-Emeasure || 0.5776 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8214 max-Emeasure || 0.7765 S-measure  || 0.6528 max-fm || 0.0629 mae || 0.7717 mean-Emeasure || 0.6098 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9492 max-Emeasure || 0.9135 S-measure  || 0.9182 max-fm || 0.0510 mae || 0.9270 mean-Emeasure || 0.8889 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9129 max-Emeasure || 0.8653 S-measure  || 0.8592 max-fm || 0.0693 mae || 0.8640 mean-Emeasure || 0.8221 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9169 max-Emeasure || 0.8762 S-measure  || 0.8696 max-fm || 0.0636 mae || 0.8822 mean-Emeasure || 0.8357 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9448 max-Emeasure || 0.9084 S-measure  || 0.9144 max-fm || 0.0545 mae || 0.9213 mean-Emeasure || 0.8806 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7884 max-Emeasure || 0.7366 S-measure  || 0.6094 max-fm || 0.0861 mae || 0.7177 mean-Emeasure || 0.5502 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8211 max-Emeasure || 0.7629 S-measure  || 0.6190 max-fm || 0.0657 mae || 0.7552 mean-Emeasure || 0.5793 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9481 max-Emeasure || 0.9154 S-measure  || 0.9179 max-fm || 0.0495 mae || 0.9274 mean-Emeasure || 0.8907 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9159 max-Emeasure || 0.8736 S-measure  || 0.8642 max-fm || 0.0672 mae || 0.8762 mean-Emeasure || 0.8325 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9231 max-Emeasure || 0.8800 S-measure  || 0.8764 max-fm || 0.0622 mae || 0.8883 mean-Emeasure || 0.8451 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9435 max-Emeasure || 0.9120 S-measure  || 0.9152 max-fm || 0.0526 mae || 0.9242 mean-Emeasure || 0.8888 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7812 max-Emeasure || 0.7485 S-measure  || 0.6073 max-fm || 0.0829 mae || 0.7255 mean-Emeasure || 0.5692 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7724 max-Emeasure || 0.7541 S-measure  || 0.6187 max-fm || 0.0826 mae || 0.7345 mean-Emeasure || 0.5795 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8009 max-Emeasure || 0.7583 S-measure  || 0.6258 max-fm || 0.0735 mae || 0.7387 mean-Emeasure || 0.5782 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9479 max-Emeasure || 0.9081 S-measure  || 0.9148 max-fm || 0.0552 mae || 0.9196 mean-Emeasure || 0.8782 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9171 max-Emeasure || 0.8766 S-measure  || 0.8667 max-fm || 0.0659 mae || 0.8788 mean-Emeasure || 0.8317 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9191 max-Emeasure || 0.8726 S-measure  || 0.8704 max-fm || 0.0628 mae || 0.8815 mean-Emeasure || 0.8424 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9343 max-Emeasure || 0.9057 S-measure  || 0.9059 max-fm || 0.0553 mae || 0.9180 mean-Emeasure || 0.8828 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8008 max-Emeasure || 0.7824 S-measure  || 0.6534 max-fm || 0.0545 mae || 0.7621 mean-Emeasure || 0.6099 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7859 max-Emeasure || 0.7524 S-measure  || 0.6021 max-fm || 0.0765 mae || 0.7343 mean-Emeasure || 0.5647 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8046 max-Emeasure || 0.7507 S-measure  || 0.6202 max-fm || 0.0762 mae || 0.7291 mean-Emeasure || 0.5632 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9428 max-Emeasure || 0.9096 S-measure  || 0.9160 max-fm || 0.0531 mae || 0.9238 mean-Emeasure || 0.8866 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9170 max-Emeasure || 0.8772 S-measure  || 0.8727 max-fm || 0.0633 mae || 0.8841 mean-Emeasure || 0.8417 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9092 max-Emeasure || 0.8673 S-measure  || 0.8549 max-fm || 0.0652 mae || 0.8778 mean-Emeasure || 0.8295 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9466 max-Emeasure || 0.9119 S-measure  || 0.9168 max-fm || 0.0494 mae || 0.9297 mean-Emeasure || 0.8913 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7949 max-Emeasure || 0.7717 S-measure  || 0.6282 max-fm || 0.0632 mae || 0.7592 mean-Emeasure || 0.5966 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7904 max-Emeasure || 0.7470 S-measure  || 0.6115 max-fm || 0.0812 mae || 0.7305 mean-Emeasure || 0.5621 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9419 max-Emeasure || 0.9064 S-measure  || 0.9127 max-fm || 0.0561 mae || 0.9184 mean-Emeasure || 0.8785 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9450 max-Emeasure || 0.9115 S-measure  || 0.9147 max-fm || 0.0520 mae || 0.9235 mean-Emeasure || 0.8848 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9127 max-Emeasure || 0.8686 S-measure  || 0.8609 max-fm || 0.0687 mae || 0.8704 mean-Emeasure || 0.8241 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.8255 max-Emeasure || 0.7674 S-measure  || 0.6457 max-fm || 0.0662 mae || 0.7612 mean-Emeasure || 0.6010 mean-fm.
RGBD_CoSal1k (M-epRGBD_CoSal1k): 0.9101 max-Emeasure || 0.8699 S-measure  || 0.8609 max-fm || 0.0659 mae || 0.8778 mean-Emeasure || 0.8324 mean-fm.
RGBD_CoSal150 (M-epRGBD_CoSal150): 0.9459 max-Emeasure || 0.9136 S-measure  || 0.9205 max-fm || 0.0505 mae || 0.9268 mean-Emeasure || 0.8898 mean-fm.
RGBD_CoSeg183 (M-epRGBD_CoSeg183): 0.7969 max-Emeasure || 0.7651 S-measure  || 0.6334 max-fm || 0.0749 mae || 0.7499 mean-Emeasure || 0.5958 mean-fm.
